step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
308,CASH_OUT,151663.59,147.0,0.0,0.0,151663.59
373,CASH_OUT,128284.25,0.0,0.0,235064.94,363349.18
209,PAYMENT,38504.04,0.0,0.0,0.0,0.0
347,CASH_IN,224893.11,5588.0,230481.11,0.0,0.0
16,CASH_OUT,341986.68,0.0,0.0,810210.16,1525083.7
138,PAYMENT,25781.66,103369.14,77587.48,0.0,0.0
206,PAYMENT,5473.13,7011.0,1537.87,0.0,0.0
280,PAYMENT,3913.73,258248.0,254334.27,0.0,0.0
203,CASH_OUT,105223.0,29.0,0.0,0.0,105223.0
644,CASH_OUT,197509.42,0.0,0.0,1206666.02,1404175.43
402,CASH_OUT,71724.53,51943.17,0.0,225334.98,297059.51
370,CASH_OUT,318442.73,0.0,0.0,1050482.75,1368925.49
130,PAYMENT,2665.27,0.0,0.0,0.0,0.0
299,CASH_OUT,130709.22,0.0,0.0,9629106.56,9759815.78
299,CASH_OUT,225597.64,0.0,0.0,465290.89,690888.53
216,PAYMENT,3367.73,82570.0,79202.27,0.0,0.0
322,CASH_OUT,129718.44,0.0,0.0,1061080.95,1190799.39
321,CASH_OUT,214054.61,0.0,0.0,1291834.1,1505888.71
352,CASH_OUT,60329.69,113566.0,53236.31,406034.02,466363.71
163,CASH_OUT,382439.13,0.0,0.0,907216.03,1289655.17
131,CASH_IN,27737.17,2803035.21,2830772.38,978109.95,950372.78
120,CASH_IN,196994.01,650551.21,847545.22,860650.07,663656.06
306,CASH_IN,177674.38,171.0,177845.38,7043924.45,6866250.07
381,CASH_IN,178743.01,63395.0,242138.01,0.0,0.0
297,CASH_OUT,461645.03,21488.0,0.0,308060.44,769705.47
232,CASH_OUT,289063.81,176208.0,0.0,4621960.38,4911024.19
71,TRANSFER,479892.04,479892.04,0.0,0.0,0.0
346,CASH_OUT,114749.13,49.0,0.0,2563.48,117312.61
41,DEBIT,2449.9,10120.0,7670.1,2784662.81,2787112.71
370,CASH_OUT,64597.5,0.0,0.0,85118.67,149716.18
300,PAYMENT,12753.11,296276.0,283522.89,0.0,0.0
43,PAYMENT,8495.16,10800.0,2304.84,0.0,0.0
380,TRANSFER,70125.14,70125.14,0.0,0.0,0.0
141,TRANSFER,636964.15,0.0,0.0,2239560.76,2876524.91
317,CASH_OUT,241337.83,241337.83,0.0,1170157.34,1411495.17
357,CASH_IN,134007.09,21859.0,155866.09,0.0,0.0
45,PAYMENT,11561.38,124169.0,112607.62,0.0,0.0
288,PAYMENT,22209.26,5514.0,0.0,0.0,0.0
165,PAYMENT,18868.85,126087.53,107218.68,0.0,0.0
370,PAYMENT,17408.46,0.0,0.0,0.0,0.0
258,CASH_IN,229454.65,50545.84,280000.49,1105988.55,876533.9
382,CASH_OUT,337124.41,0.0,0.0,777389.75,1114514.16
162,CASH_OUT,1958.93,0.0,0.0,1552028.61,1553987.54
188,PAYMENT,5540.2,50428.0,44887.8,0.0,0.0
36,PAYMENT,1588.35,0.0,0.0,0.0,0.0
37,CASH_IN,221420.51,6648016.21,6869436.72,1042561.5,821141.0
137,TRANSFER,558912.62,21878.0,0.0,50463.4,609376.02
182,CASH_IN,60573.74,3649835.95,3710409.69,67060.82,6487.08
42,CASH_OUT,360970.65,7115.0,0.0,0.0,360970.65
235,CASH_OUT,434583.8,0.0,0.0,689441.83,1124025.63
286,PAYMENT,1042.18,0.0,0.0,0.0,0.0
186,PAYMENT,27246.51,1081.0,0.0,0.0,0.0
205,CASH_OUT,21048.66,11372.0,0.0,0.0,21048.66
308,CASH_OUT,144219.48,20487.0,0.0,603189.71,747409.18
354,CASH_OUT,75049.27,64663.0,0.0,880949.93,955999.2
17,CASH_OUT,24825.96,0.0,0.0,676013.51,700839.47
13,TRANSFER,1527059.6,75110.0,0.0,355624.71,1882684.31
399,CASH_OUT,217620.7,180.0,0.0,19586.56,237207.25
302,CASH_OUT,87925.25,50061.0,0.0,3641002.11,3728927.36
402,PAYMENT,10592.62,1046.96,0.0,0.0,0.0
140,CASH_IN,72255.79,10428523.98,10500779.77,3879733.95,4332336.0
310,CASH_OUT,152093.53,23147.0,0.0,168135.61,320229.14
49,CASH_OUT,114017.19,114017.19,0.0,2822872.88,2936890.07
400,CASH_OUT,384597.94,0.0,0.0,1989511.94,2374109.88
38,PAYMENT,8621.49,258281.05,249659.57,0.0,0.0
426,TRANSFER,447411.05,0.0,0.0,1923944.41,2371355.46
258,CASH_OUT,112038.58,0.0,0.0,1549138.54,1661177.12
401,CASH_OUT,72713.78,0.0,0.0,1264842.97,1636064.36
426,PAYMENT,6061.24,10518.0,4456.76,0.0,0.0
234,PAYMENT,11392.74,157039.25,145646.51,0.0,0.0
544,CASH_IN,53870.24,426234.62,480104.87,352047.75,298177.51
34,CASH_OUT,145990.52,21291.0,0.0,2569997.55,2618347.59
307,PAYMENT,3674.98,0.0,0.0,0.0,0.0
354,CASH_OUT,71633.42,51938.0,0.0,2389871.9,2461505.32
131,DEBIT,11131.58,50349.0,39217.42,83051.44,94183.02
346,CASH_IN,306294.59,6362486.7,6668781.29,3289002.17,2949625.52
260,CASH_OUT,100016.57,0.0,0.0,317877.99,417894.56
371,CASH_IN,57181.49,1887473.49,1944654.98,151758.77,94577.28
301,CASH_OUT,172762.27,4590.0,0.0,0.0,172762.27
212,CASH_IN,18275.36,8075959.51,8094234.87,376301.48,572518.83
251,CASH_OUT,346286.57,23863.0,0.0,303159.75,649446.31
562,CASH_OUT,8770.06,8770.06,0.0,0.0,8770.06
299,CASH_OUT,935790.41,935790.41,0.0,2889033.29,3824823.7
43,CASH_IN,148786.16,22561062.04,22709848.19,243373.97,94587.81
22,CASH_IN,18374.24,2177556.77,2195931.01,614889.12,596514.88
162,CASH_OUT,168566.6,21850.0,0.0,1099897.77,1268464.36
38,TRANSFER,365584.33,62582.88,0.0,3563987.73,3929572.06
167,CASH_OUT,1757.33,0.0,0.0,2954351.1,2956108.42
279,PAYMENT,8142.55,18110.0,9967.45,0.0,0.0
377,PAYMENT,17786.06,865.0,0.0,0.0,0.0
277,CASH_OUT,86998.37,6256.0,0.0,0.0,86998.37
324,CASH_IN,218199.02,2502451.78,2720650.8,6399547.24,6181348.22
398,PAYMENT,35637.71,21093.0,0.0,0.0,0.0
329,TRANSFER,471233.71,0.0,0.0,3794031.69,4265265.39
208,PAYMENT,909.45,0.0,0.0,0.0,0.0
140,CASH_OUT,143327.79,292610.0,149282.21,1479166.36,1622494.14
378,PAYMENT,3549.48,29770.0,26220.52,0.0,0.0
139,CASH_IN,58311.61,123105.0,181416.61,728431.12,1170094.34
44,CASH_IN,110452.21,7512123.4,7622575.61,258348.86,147896.65
732,TRANSFER,417129.11,417129.11,0.0,0.0,0.0
19,PAYMENT,8965.14,452.0,0.0,0.0,0.0
40,CASH_IN,64563.09,4216799.28,4281362.37,1207532.11,1142969.03
154,CASH_OUT,188298.09,11210.0,0.0,0.0,188298.09
42,CASH_OUT,60248.55,9392.0,0.0,1823380.26,1883628.81
357,PAYMENT,5623.94,49780.0,44156.06,0.0,0.0
401,CASH_IN,408555.4,10039.0,418594.4,2332933.2,1924377.8
305,CASH_IN,25235.15,1122844.72,1148079.87,139870.18,114635.03
165,PAYMENT,11937.42,30867.0,18929.58,0.0,0.0
320,TRANSFER,8950011.46,8950011.46,0.0,0.0,0.0
154,CASH_OUT,143998.13,11176.0,0.0,2290268.71,2434266.85
351,PAYMENT,4061.02,58808.0,54746.98,0.0,0.0
235,PAYMENT,1823.25,19810.0,17986.75,0.0,0.0
235,CASH_OUT,348316.7,0.0,0.0,621596.4,969913.11
330,CASH_OUT,315645.6,20561.0,0.0,2689301.49,3004947.08
249,PAYMENT,37588.93,71320.03,33731.1,0.0,0.0
131,CASH_OUT,66700.83,0.0,0.0,1060791.64,1127492.47
274,CASH_IN,285559.52,2444274.77,2729834.29,365679.14,80119.62
402,CASH_OUT,85607.47,329938.3,244330.83,644813.22,730420.7
9,CASH_OUT,580495.75,203771.0,0.0,31924.63,444725.88
135,CASH_IN,51747.78,678775.87,730523.64,561224.56,509476.78
161,CASH_OUT,248523.2,0.0,0.0,1578895.09,1827418.29
300,PAYMENT,30811.16,6097.0,0.0,0.0,0.0
278,PAYMENT,64743.5,0.0,0.0,0.0,0.0
182,TRANSFER,603855.65,0.0,0.0,976301.87,1580157.52
395,CASH_IN,267925.36,10883.0,278808.36,0.0,0.0
181,CASH_IN,327847.33,875435.34,1203282.67,2437466.93,2109619.6
155,PAYMENT,12568.21,57384.21,44815.99,0.0,0.0
351,CASH_OUT,442880.82,31488.0,0.0,204477.99,647358.81
10,CASH_IN,233329.41,4708826.64,4942156.06,1187311.01,1900669.12
18,CASH_IN,138752.43,12050.0,150802.43,1873749.18,2075917.94
164,PAYMENT,4324.29,90082.0,85757.71,0.0,0.0
202,CASH_IN,164527.17,26446241.25,26610768.42,2208858.5,2044331.32
156,PAYMENT,7499.47,0.0,0.0,0.0,0.0
690,CASH_OUT,391609.48,60306.0,0.0,849024.69,1240634.17
398,CASH_IN,136368.98,3493881.26,3630250.24,21829563.83,21693194.85
37,CASH_IN,144138.92,12091107.92,12235246.84,478526.98,334388.06
227,PAYMENT,42548.7,124071.0,81522.3,0.0,0.0
382,CASH_IN,154357.79,8828930.99,8983288.79,3754306.68,3599948.88
155,CASH_OUT,42100.43,0.0,0.0,1145313.96,1187414.39
252,CASH_OUT,208809.9,96.0,0.0,57230.82,266040.72
347,TRANSFER,1316703.51,183.0,0.0,166741803.87,168058507.38
612,CASH_OUT,419033.18,14197.0,0.0,123412.33,542445.5
263,CASH_OUT,82390.5,0.0,0.0,297770.1,380160.6
395,TRANSFER,66944.65,0.0,0.0,2105853.1,2172797.74
297,CASH_OUT,81579.64,407222.0,325642.36,198214.85,279794.49
307,PAYMENT,25281.05,3235.47,0.0,0.0,0.0
41,CASH_OUT,123000.31,16023.0,0.0,0.0,123000.31
331,CASH_OUT,144183.36,51877.0,0.0,0.0,144183.36
379,CASH_IN,26760.9,15512.0,42272.9,0.0,0.0
457,TRANSFER,879136.17,879136.17,0.0,0.0,0.0
187,PAYMENT,15870.07,0.0,0.0,0.0,0.0
164,CASH_OUT,1132311.86,1132311.86,0.0,5854447.18,6931746.88
187,CASH_IN,4149.81,658659.75,662809.56,82812.24,78662.42
178,PAYMENT,26462.88,0.0,0.0,0.0,0.0
41,PAYMENT,19699.97,0.0,0.0,0.0,0.0
41,CASH_IN,57676.41,16035284.2,16092960.61,1167637.12,1061799.63
542,CASH_OUT,245507.39,335558.0,90050.61,130405.55,375912.94
330,CASH_OUT,63918.56,0.0,0.0,642858.77,706777.34
311,PAYMENT,1744.69,0.0,0.0,0.0,0.0
544,PAYMENT,2611.05,98273.0,95661.95,0.0,0.0
328,CASH_OUT,148492.32,131677.0,0.0,0.0,148492.32
403,PAYMENT,1366.53,13465.59,12099.06,0.0,0.0
524,CASH_OUT,232315.43,232315.43,0.0,20819035.38,21051350.81
346,PAYMENT,25438.32,56171.12,30732.8,0.0,0.0
187,CASH_IN,399084.47,14651.0,413735.47,42142.16,0.0
164,CASH_IN,232495.46,13943545.24,14176040.7,1947246.19,1714750.73
282,PAYMENT,3745.46,45886.0,42140.54,0.0,0.0
394,CASH_IN,58605.91,3082673.7,3141279.61,19255478.64,19196872.73
301,PAYMENT,13586.92,16537.75,2950.83,0.0,0.0
332,CASH_OUT,281793.82,0.0,0.0,612484.9,894278.72
162,CASH_IN,227561.31,2217788.21,2445349.51,1310430.02,1082868.71
36,CASH_OUT,723541.2,51201.0,0.0,5322808.74,6168444.63
184,CASH_OUT,138814.11,11641.0,0.0,615454.8,754268.91
187,CASH_OUT,177996.28,0.0,0.0,7662727.08,7910502.25
35,CASH_IN,26190.73,6374566.3,6400757.03,234929.85,208739.12
408,PAYMENT,1192.43,10112.0,8919.57,0.0,0.0
38,CASH_IN,30098.72,8527066.83,8557165.55,2240546.97,2210448.25
184,PAYMENT,5352.61,0.0,0.0,0.0,0.0
43,CASH_IN,424265.6,1614873.86,2039139.46,3690178.53,3099237.96
413,CASH_OUT,438983.45,438983.45,0.0,26861.84,465845.29
93,CASH_OUT,195228.37,68684.99,0.0,6290276.61,6485504.98
134,CASH_IN,248621.57,6767652.36,7016273.94,325825.4,77203.83
139,CASH_OUT,170758.64,49775.0,0.0,731317.44,1047653.02
323,PAYMENT,39872.17,0.0,0.0,0.0,0.0
42,PAYMENT,7249.03,61238.0,53988.97,0.0,0.0
251,CASH_OUT,7342.97,0.0,0.0,1517624.3,1524967.27
278,CASH_IN,192935.27,737.0,193672.27,28254.53,0.0
142,DEBIT,303.96,28494.0,28190.04,1542869.77,1543173.73
179,CASH_IN,296991.42,27307.0,324298.42,328780.44,31789.01
327,CASH_OUT,80748.48,0.0,0.0,1432691.03,1513439.51
15,CASH_OUT,143579.07,381806.71,238227.63,386011.45,529590.52
178,CASH_OUT,236178.56,0.0,0.0,3804677.35,4040855.91
18,CASH_OUT,189183.0,0.0,0.0,1408571.41,1597754.42
276,CASH_IN,82474.56,22914742.19,22997216.75,713555.9,631081.34
256,PAYMENT,15066.55,112.0,0.0,0.0,0.0
323,CASH_IN,138874.35,7570338.91,7709213.26,4473865.52,4334991.17
94,CASH_IN,138936.25,3680707.04,3819643.3,5495269.99,5356333.74
377,CASH_IN,189767.45,79362.0,269129.45,267186.12,77418.68
44,CASH_OUT,170442.28,0.0,0.0,1634556.36,1804998.64
303,CASH_OUT,132821.35,0.0,0.0,248351.41,381172.76
63,TRANSFER,14017.38,14017.38,0.0,0.0,0.0
332,PAYMENT,10441.37,14885.0,4443.63,0.0,0.0
288,PAYMENT,59756.38,20711.0,0.0,0.0,0.0
330,CASH_OUT,64551.9,0.0,0.0,1437096.38,1501648.28
346,TRANSFER,323815.6,368056.24,44240.64,459110.88,782926.47
142,PAYMENT,9690.24,61577.0,51886.76,0.0,0.0
354,CASH_IN,262225.37,456.0,262681.37,425754.33,163528.95
201,CASH_OUT,259894.5,118732.0,0.0,675438.44,935332.94
255,PAYMENT,8325.94,239325.04,230999.09,0.0,0.0
371,CASH_IN,86654.66,2563684.37,2650339.03,850059.15,1056118.57
306,CASH_IN,351697.99,53094.0,404791.99,232545.98,0.0
207,CASH_IN,80401.05,0.0,80401.05,249237.92,168836.87
12,TRANSFER,247919.21,0.0,0.0,951732.52,2197052.45
94,TRANSFER,342607.25,0.0,0.0,636857.42,979464.67
400,TRANSFER,189639.31,20329.0,0.0,0.0,189639.31
276,PAYMENT,1627.41,0.0,0.0,0.0,0.0
525,CASH_OUT,5692.45,161014.0,155321.55,2481096.68,2486789.13
183,PAYMENT,15231.32,0.0,0.0,0.0,0.0
203,TRANSFER,348704.38,2052.24,0.0,2969865.22,3318569.6
230,CASH_OUT,102009.37,102009.37,0.0,27348.12,129357.48
589,CASH_IN,225711.53,41249.0,266960.53,2026278.99,1800567.46
328,CASH_OUT,91502.6,0.0,0.0,936892.35,1028394.95
297,TRANSFER,247784.39,0.0,0.0,2103573.92,2351358.31
95,PAYMENT,1726.94,220829.0,219102.06,0.0,0.0
398,PAYMENT,14712.32,91081.0,76368.68,0.0,0.0
399,TRANSFER,1139021.81,198494.0,0.0,38330.77,1177352.59
299,CASH_OUT,503089.48,881.0,0.0,1012551.85,1515641.33
286,CASH_IN,78813.0,21578562.69,21657375.68,182756.38,103943.39
161,CASH_OUT,123416.63,0.0,0.0,4001871.97,4125288.6
324,CASH_IN,6545.81,554625.37,561171.18,3792698.36,3786152.56
371,CASH_OUT,223120.92,1195.0,0.0,0.0,223120.92
229,PAYMENT,24247.53,148461.0,124213.47,0.0,0.0
44,CASH_OUT,170714.76,24250.0,0.0,0.0,170714.76
404,CASH_IN,128905.3,11756455.35,11885360.65,8053035.42,7924130.12
378,CASH_IN,65488.79,179250.0,244738.79,434687.23,369198.43
258,TRANSFER,49219.38,60169.0,10949.62,6810387.88,6859607.26
312,PAYMENT,3346.14,42978.0,39631.86,0.0,0.0
276,CASH_IN,129728.8,1282466.39,1412195.19,615373.97,485645.17
19,TRANSFER,401685.46,42211.0,0.0,2808913.65,3210599.11
359,PAYMENT,650.89,21054.0,20403.11,0.0,0.0
86,CASH_OUT,88649.1,88649.1,0.0,2239755.86,2328404.96
183,CASH_IN,184350.84,6470.0,190820.84,0.0,0.0
347,PAYMENT,10037.84,0.0,0.0,0.0,0.0
38,CASH_IN,423284.44,32111.0,455395.44,0.0,0.0
379,PAYMENT,10192.32,19076.0,8883.68,0.0,0.0
186,CASH_IN,13098.36,516025.51,529123.87,3150117.87,4521604.78
153,CASH_OUT,168816.68,187673.72,18857.03,761376.67,930193.35
135,CASH_IN,292506.72,15531.0,308037.72,138094.45,0.0
42,TRANSFER,418139.32,0.0,0.0,1837465.24,2255604.56
331,CASH_OUT,50306.68,120750.0,70443.32,0.0,50306.68
180,CASH_OUT,306681.22,188795.0,0.0,113437.88,420119.1
192,TRANSFER,99793.0,254099.0,154306.0,1221825.33,1321618.33
635,TRANSFER,580010.03,580010.03,0.0,0.0,0.0
8,CASH_OUT,68147.95,1928215.67,1860067.73,149315.1,217463.04
577,TRANSFER,681525.62,681525.62,0.0,0.0,0.0
663,TRANSFER,115782.68,115782.68,0.0,0.0,0.0
184,CASH_OUT,312401.99,2036.0,0.0,0.0,312401.99
472,TRANSFER,653983.93,653983.93,0.0,0.0,0.0
281,CASH_IN,32757.61,669.0,33426.61,1359550.87,1326793.26
143,PAYMENT,4528.23,1939.0,0.0,0.0,0.0
234,CASH_OUT,189699.97,41757.0,0.0,975997.99,1165697.97
9,TRANSFER,617438.22,0.0,0.0,825662.0,1261092.32
29,CASH_OUT,268641.82,268641.82,0.0,197163.95,465805.77
205,CASH_IN,12988.48,1503560.14,1516548.63,94869.88,81881.39
178,CASH_OUT,224589.33,0.0,0.0,3941126.91,4165716.24
41,CASH_OUT,47294.93,0.0,0.0,1730687.28,1777982.22
326,CASH_IN,209899.76,17056721.14,17266620.9,2609521.19,2399621.43
167,PAYMENT,11354.88,0.0,0.0,0.0,0.0
177,CASH_IN,443583.59,4966250.9,5409834.49,3613913.3,3705208.42
131,CASH_OUT,203462.09,0.0,0.0,1906054.9,2109516.99
131,PAYMENT,6487.25,29934.0,23446.75,0.0,0.0
282,CASH_IN,33941.82,612326.0,646267.82,0.0,0.0
14,PAYMENT,3004.14,0.0,0.0,0.0,0.0
284,PAYMENT,1531.71,22881.0,21349.29,0.0,0.0
329,CASH_OUT,127014.05,19845.0,0.0,183427.11,310441.16
323,CASH_OUT,7596886.83,7596886.83,0.0,1022130.96,8619017.79
355,PAYMENT,333.95,454450.0,454116.05,0.0,0.0
301,PAYMENT,942.96,33832.03,32889.07,0.0,0.0
234,CASH_IN,216028.81,5610745.75,5826774.56,758855.85,542827.04
348,PAYMENT,11428.57,330481.39,319052.82,0.0,0.0
323,CASH_IN,205920.81,15527658.02,15733578.83,882588.24,676667.42
331,CASH_OUT,320008.49,0.0,0.0,876697.22,1196705.7
133,CASH_OUT,46959.22,5596.0,0.0,0.0,46959.22
374,PAYMENT,8790.15,0.0,0.0,0.0,0.0
214,PAYMENT,40900.78,0.0,0.0,0.0,0.0
12,CASH_IN,109053.47,2713456.52,2822510.0,1502094.0,1259507.97
346,PAYMENT,21900.49,19648.0,0.0,0.0,0.0
252,CASH_IN,97423.93,1511386.68,1608810.61,4942694.11,4845270.18
230,PAYMENT,17311.23,43016.3,25705.07,0.0,0.0
12,PAYMENT,1305.21,0.0,0.0,0.0,0.0
370,CASH_OUT,168489.11,148915.0,0.0,5078099.29,5246588.4
374,TRANSFER,2028849.34,415657.38,0.0,28718786.09,30747635.44
188,PAYMENT,10664.56,17488.51,6823.95,0.0,0.0
345,CASH_IN,228629.22,9353605.42,9582234.63,266235.7,37606.48
233,CASH_OUT,50402.25,0.0,0.0,1360122.12,1410524.37
164,PAYMENT,8377.9,35720.0,27342.1,0.0,0.0
474,TRANSFER,4297660.22,126419.22,0.0,4747152.29,9044812.51
347,CASH_IN,93447.12,7493714.79,7587161.91,95508.91,2061.79
357,CASH_IN,38611.09,96.0,38707.09,3024617.41,2986006.32
354,PAYMENT,25483.89,0.0,0.0,0.0,0.0
383,PAYMENT,4283.21,24047.0,19763.79,0.0,0.0
306,PAYMENT,1017.69,98898.38,97880.69,0.0,0.0
187,PAYMENT,7195.75,0.0,0.0,0.0,0.0
204,CASH_OUT,311985.72,379482.11,67496.38,846526.39,1158512.11
275,CASH_OUT,73247.28,35753.17,0.0,159762.67,233009.95
325,CASH_OUT,164848.86,43781.28,0.0,345808.51,510657.37
346,PAYMENT,14288.79,69638.0,55349.21,0.0,0.0
306,CASH_OUT,95013.09,0.0,0.0,7487609.04,7582622.13
182,CASH_OUT,316086.92,55068.0,0.0,0.0,316086.92
155,PAYMENT,11100.97,0.0,0.0,0.0,0.0
401,PAYMENT,9001.8,112533.33,103531.53,0.0,0.0
299,PAYMENT,32706.42,0.0,0.0,0.0,0.0
155,CASH_OUT,234807.23,0.0,0.0,1354412.41,1589219.64
260,CASH_IN,251153.3,250358.0,501511.3,0.0,0.0
204,CASH_IN,440580.56,20764.0,461344.56,0.0,0.0
374,CASH_IN,161297.25,20552.0,181849.25,1584418.95,1423121.7
639,CASH_OUT,208253.11,208253.11,0.0,500417.0,708670.11
400,PAYMENT,4094.0,106870.17,102776.18,0.0,0.0
37,CASH_OUT,243354.28,10689.0,0.0,83559.28,326913.56
340,CASH_OUT,596127.11,596127.11,0.0,0.0,596127.11
327,PAYMENT,25883.61,95804.95,69921.34,0.0,0.0
283,CASH_IN,383582.99,4837608.56,5221191.55,1403202.26,1019619.27
395,CASH_IN,264168.66,948.0,265116.66,0.0,0.0
231,CASH_IN,309409.52,687709.03,997118.55,5456457.21,5147047.69
202,PAYMENT,1687.35,21404.0,19716.65,0.0,0.0
139,PAYMENT,8332.76,365379.98,357047.22,0.0,0.0
692,TRANSFER,6856104.02,6856104.02,0.0,0.0,0.0
347,CASH_OUT,236863.09,153.0,0.0,1246745.25,1483608.34
324,CASH_IN,468060.73,355090.0,823150.73,10508668.75,10040608.01
13,TRANSFER,1001876.31,0.0,0.0,3524183.4,4526059.7
280,PAYMENT,10124.69,0.0,0.0,0.0,0.0
44,PAYMENT,49522.4,0.0,0.0,0.0,0.0
157,PAYMENT,31355.46,8194.0,0.0,0.0,0.0
354,CASH_OUT,159987.18,152.0,0.0,573056.38,733043.56
208,CASH_OUT,59215.51,536165.05,476949.54,1237726.53,1296942.04
256,CASH_IN,12092.44,1004.0,13096.44,560768.58,548676.14
403,PAYMENT,10135.68,0.0,0.0,0.0,0.0
236,PAYMENT,8427.65,368631.88,360204.23,0.0,0.0
330,PAYMENT,16006.61,0.0,0.0,0.0,0.0
563,CASH_OUT,182121.44,816.0,0.0,231738.3,413859.74
305,CASH_IN,62896.19,4441439.71,4504335.91,5244689.41,5181793.22
188,PAYMENT,7112.23,0.0,0.0,0.0,0.0
23,CASH_OUT,164461.58,217.0,0.0,899088.84,1063550.42
155,PAYMENT,17934.9,51342.0,33407.1,0.0,0.0
573,PAYMENT,271.05,25260.0,24988.95,0.0,0.0
396,PAYMENT,14677.49,0.0,0.0,0.0,0.0
35,CASH_OUT,453743.67,180246.9,0.0,2656189.11,3109932.78
258,PAYMENT,8089.26,26382.0,18292.74,0.0,0.0
12,CASH_IN,192073.68,815.0,192888.68,0.0,690183.87
159,CASH_OUT,127869.27,100713.0,0.0,29681.14,157550.41
191,CASH_OUT,168761.19,27044.0,0.0,0.0,168761.19
42,PAYMENT,6744.46,0.0,0.0,0.0,0.0
21,CASH_OUT,437980.22,0.0,0.0,1088170.29,1457354.78
656,CASH_IN,70643.12,3754645.15,3825288.26,961033.33,890390.21
183,TRANSFER,2075328.73,2075328.73,0.0,0.0,0.0
137,CASH_OUT,33471.71,224286.34,190814.63,286944.42,320416.13
161,CASH_OUT,112453.37,81229.41,0.0,10659130.34,10771583.72
347,CASH_IN,17050.2,969.0,18019.2,83154.3,66104.1
44,CASH_IN,315029.89,4391040.26,4706070.15,726487.18,411457.29
285,PAYMENT,67875.11,0.0,0.0,0.0,0.0
37,CASH_IN,45183.31,10788.0,55971.31,1003605.6,958422.29
135,PAYMENT,1236.17,0.0,0.0,0.0,0.0
185,CASH_OUT,180668.69,0.0,0.0,299095.25,479763.94
310,CASH_IN,75979.92,2007146.25,2083126.18,79655.1,3675.17
403,PAYMENT,22165.33,0.0,0.0,0.0,0.0
424,CASH_OUT,5475018.52,5475018.52,0.0,205724.59,5680743.11
261,PAYMENT,1159.47,26911.99,25752.53,0.0,0.0
401,CASH_IN,176296.37,207125.0,383421.37,0.0,0.0
208,CASH_OUT,272041.92,33386.0,0.0,120179.64,31222.61
134,CASH_IN,171958.67,7858046.26,8030004.93,407901.89,235943.21
14,CASH_IN,201883.89,16371.0,218254.89,2269297.14,2327118.74
189,CASH_OUT,64648.49,0.0,0.0,307260.96,371909.46
688,CASH_IN,33952.87,2291583.39,2325536.26,143085.1,109132.23
401,PAYMENT,5956.29,0.0,0.0,0.0,0.0
350,CASH_OUT,93308.14,45787.0,0.0,1216574.54,1309882.68
258,CASH_OUT,25398.74,66.0,0.0,147155.34,172554.08
350,CASH_IN,175256.91,33400.0,208656.91,102324.66,0.0
189,CASH_OUT,95656.06,4021.0,0.0,7418.43,103074.49
39,CASH_IN,600843.94,14918.0,615761.94,0.0,0.0
207,PAYMENT,398.12,6393.0,5994.88,0.0,0.0
41,CASH_IN,49558.82,56693.0,106251.82,5580986.36,5531427.54
186,CASH_OUT,32388.77,0.0,0.0,211271.24,243660.01
331,CASH_OUT,630564.85,10075.0,0.0,1394563.25,2025128.1
47,PAYMENT,12703.12,260342.0,247638.88,0.0,0.0
306,CASH_OUT,274809.27,20962.0,0.0,391300.02,666109.29
68,CASH_OUT,5800988.12,5800988.12,0.0,0.0,5800988.12
304,CASH_OUT,330825.99,106585.0,0.0,0.0,330825.99
401,PAYMENT,16554.82,0.0,0.0,0.0,0.0
356,CASH_OUT,463383.26,0.0,0.0,5963152.54,6426535.8
674,TRANSFER,6250438.78,6250438.78,0.0,0.0,0.0
403,PAYMENT,11714.25,0.0,0.0,0.0,0.0
203,CASH_OUT,157976.39,0.0,0.0,223258.71,381235.1
191,PAYMENT,6156.51,308772.0,302615.49,0.0,0.0
300,CASH_OUT,176059.16,176059.16,0.0,105783.21,281842.36
406,CASH_IN,297240.91,2303677.57,2600918.48,330814.7,33573.79
282,DEBIT,231.94,29211.0,28979.06,580444.92,580676.86
406,PAYMENT,233.94,220.0,0.0,0.0,0.0
384,PAYMENT,9004.18,59121.79,50117.61,0.0,0.0
162,CASH_IN,215014.48,7060421.01,7275435.49,2190933.78,1975919.3
34,CASH_OUT,50114.39,54685.0,4570.61,213401.13,263515.52
96,PAYMENT,18621.84,133667.79,115045.95,0.0,0.0
226,CASH_OUT,372683.07,20672.0,0.0,0.0,372683.07
331,PAYMENT,28369.74,9076.0,0.0,0.0,0.0
47,PAYMENT,10598.41,30092.48,19494.07,0.0,0.0
41,CASH_OUT,22270.85,352.0,0.0,254068.25,55308.54
36,CASH_OUT,394201.76,0.0,0.0,935428.65,1329630.42
282,CASH_OUT,143340.67,42082.51,0.0,338380.04,481720.71
279,PAYMENT,2935.92,31445.0,28509.08,0.0,0.0
132,CASH_OUT,396136.11,30182.0,0.0,428919.63,825055.74
184,PAYMENT,90.56,24251.0,24160.44,0.0,0.0
131,CASH_OUT,26146.76,0.0,0.0,611201.15,637347.92
437,CASH_OUT,3200270.32,3200270.32,0.0,2000017.66,5200287.99
684,CASH_OUT,84754.78,21499.0,0.0,578843.52,663598.3
137,CASH_OUT,26257.77,35679.41,9421.64,48492.11,74749.87
228,PAYMENT,8967.5,41049.0,32081.5,0.0,0.0
